"id","categorical","ignore","continuous","categorical","categorical"
454,"Friday",20990400000,1,"SERVICE DELI",6015
454,"Friday",20823500000,1,"SERVICE DELI",6753
454,"Friday",3600036094,1,"HOUSEHOLD PAPER GOODS",3010
454,"Friday",1312000291,1,"FROZEN FOODS",1801
454,"Friday",7874298209,1,"BAKERY",5017
454,"Friday",8066095615,1,"LIQUOR,WINE,BEER",1107
454,"Friday",2500004786,1,"DAIRY",1406
454,"Friday",20527800000,1,"SERVICE DELI",6801
454,"Friday",4200035501,1,"HOUSEHOLD PAPER GOODS",4050
454,"Friday",60538871461,1,"DAIRY",9101
454,"Friday",5210002741,2,"GROCERY DRY GOODS",4252
454,"Friday",7373100235,1,"COMM BREAD",3706
454,"Friday",3250010201,1,"GROCERY DRY GOODS",4201
454,"Friday",2900000856,1,"DAIRY",1251
454,"Friday",3800059099,1,"IMPULSE MERCHANDISE",5
454,"Friday",1920089952,1,"HOUSEHOLD CHEMICALS/SUPP",5510
454,"Friday",7367503626,1,"PRE PACKED DELI",7251
454,"Friday",5210002739,1,"GROCERY DRY GOODS",4252
455,"Friday",7617460060,-1,"HARDWARE",6824
459,"Friday",3700088207,1,"HOUSEHOLD PAPER GOODS",1004
459,"Friday",980012401,1,"CANDY, TOBACCO, COOKIES",86
459,"Friday",3700030701,1,"PERSONAL CARE",801
459,"Friday",71441502800,2,"IMPULSE MERCHANDISE",8202
459,"Friday",3040077387,1,"HOUSEHOLD PAPER GOODS",3006
459,"Friday",3500068818,3,"PERSONAL CARE",403
459,"Friday",7874201706,1,"DSD GROCERY",3562
459,"Friday",7050105370,2,"BEAUTY",4670
459,"Friday",7962507276,1,"BEAUTY",5020
459,"Friday",38137101998,1,"PERSONAL CARE",5064
459,"Friday",2570071039,1,"HOUSEHOLD PAPER GOODS",6010
463,"Friday",1200013027,1,"DSD GROCERY",9547
463,"Friday",20966500000,1,"SERVICE DELI",7010
464,"Friday",7226430617,2,"HARDWARE",7023
464,"Friday",5330007321,2,"MENS WEAR",2109
467,"Friday",7680000691,1,"DAIRY",8004
467,"Friday",2840042053,1,"IMPULSE MERCHANDISE",808
467,"Friday",7756730663,1,"FROZEN FOODS",1853
467,"Friday",7874206338,2,"HOUSEHOLD PAPER GOODS",202
467,"Friday",71785415150,1,"FROZEN FOODS",9704
467,"Friday",7099001320,2,"DAIRY",1251
467,"Friday",60538871457,1,"DAIRY",9100
467,"Friday",3100010103,1,"FROZEN FOODS",1903
467,"Friday",71785415210,2,"FROZEN FOODS",9704
467,"Friday",7874209188,1,"DAIRY",7960
467,"Friday",3800040260,1,"FROZEN FOODS",2112
467,"Friday",71785410574,2,"FROZEN FOODS",9704
467,"Friday",4510006062,1,"DSD GROCERY",4261
467,"Friday",7874222573,1,"FROZEN FOODS",1801
467,"Friday",1200080994,1,"DSD GROCERY",9516
467,"Friday",4900005537,8,"DSD GROCERY",9556
467,"Friday",20237600000,2,"MEAT - FRESH & FROZEN",6020
467,"Friday",20330300000,2,"MEAT - FRESH & FROZEN",6085
467,"Friday",2529300149,1,"DAIRY",1511
467,"Friday",5000032842,1,"DAIRY",1513
467,"Friday",3100010101,2,"FROZEN FOODS",1903
467,"Friday",3400000243,2,"IMPULSE MERCHANDISE",100
467,"Friday",3100010102,2,"FROZEN FOODS",1903
467,"Friday",2500004938,1,"DAIRY",1407
467,"Friday",4510006063,1,"DSD GROCERY",2323
467,"Friday",7252104960,1,"DSD GROCERY",4620
467,"Friday",7874201186,1,"HOUSEHOLD CHEMICALS/SUPP",1015
